2001-04-17,6.012580000000001,4.57479,5.3812,5.05205,5.04753,5.04553,5.2051,4.63647,5.073869999999999,6.568230000000001,5.55163,5.28207,7.7298,5.1710400000000005,5.28408,4.87769,5.78246,5.89867,6.1748,5.85926,4.652880000000001,5.36139,6.34197,7.34348,7.06548,6.09158,4.68228,5.80264,4.71329,6.315980000000001,6.28775,5.141030000000001,6.1901,3.29178,6.62674,5.14026,4.52424,5.77781,6.22855
2001-04-18,4.99303,3.69301,4.42902,4.27652,4.21286,4.22037,4.36099,3.81328,4.17046,5.3599,4.56358,4.35734,6.336869999999999,4.22975,4.35384,3.99985,4.77203,4.85142,5.06607,4.82815,3.86973,4.3793,5.19878,6.03672,5.77909,4.96216,3.82537,4.76708,3.89454,5.18802,5.16421,4.27467,5.07981,2.63698,5.49193,4.28679,3.73309,4.80187,5.21235
2001-04-19,4.94016,3.91724,4.75721,4.37973,4.1164,4.09085,4.23912,4.15914,4.42237,5.56378,4.97768,4.6737,6.748530000000001,4.50204,4.77338,4.39087,5.1745,5.28487,5.4975,5.27635,3.75947,4.73265,5.456259999999999,6.34481,6.144880000000001,5.309419999999999,4.21574,5.01031,3.81434,5.26606,5.28724,4.62918,5.51357,2.90612,5.4897,4.61325,4.190840000000001,4.91517,5.1009
2001-04-20,5.34554,4.35762,5.4143,5.1354,4.63035,4.5963,4.75522,4.55056,5.07544,6.06735,5.46196,5.36344,7.1501600000000005,5.12993,5.35693,4.88977,5.57094,5.7564,5.97481,5.73843,4.26665,5.24087,6.06622,6.696210000000001,6.72788,5.8225,4.7327,5.609,4.31966,5.71623,5.80879,5.46004,6.02425,3.27077,5.903580000000001,5.45785,4.7346900000000005,5.5109900000000005,5.48745
2001-04-21,4.63615,3.68442,4.8412,5.27825,4.5785,4.5379,4.70406,3.64834,4.68856,5.128019999999999,4.47742,4.81281,5.60571,4.604,4.50966,4.03253,4.40327,4.67719,4.85594,4.63582,4.32739,4.3945300000000005,5.38923,5.23752,5.69247,4.86405,3.9483,5.088509999999999,4.28839,4.84208,5.12226,4.95915,4.9214400000000005,2.65502,5.04641,5.00266,3.92101,5.28121,4.77369
2001-04-22,6.40125,5.12059,6.30593,6.7931,6.20363,6.13542,6.34168,4.89014,6.1725,7.095269999999999,5.9165,6.22328,7.683,6.129169999999999,5.7911,5.26574,5.89605,6.19552,6.4799,6.11136,5.87412,5.88083,7.285310000000001,7.2465,7.70818,6.618339999999999,5.10831,6.841489999999999,5.85896,6.73555,7.057060000000001,6.07057,6.523969999999999,3.63332,6.96541,6.13901,4.73382,7.0939,6.54741
2001-04-23,9.36532,8.57105,9.42871,9.27566,8.9687,8.911489999999999,9.06562,8.5512,9.2074,10.0647,9.36252,9.35056,10.7904,9.25466,9.24727,8.86483,9.38522,9.60316,9.81686,9.55865,8.6786,9.25413,10.1192,10.3784,10.6243,9.80184,8.73725,9.71582,8.72057,9.70999,9.90433,9.26781,9.8598,7.57357,9.86132,9.26679,8.57501,9.69109,9.45885
2001-04-24,11.088,10.768,11.5466,11.0791,10.6762,10.5924,10.7405,10.9755,11.259,11.9834,11.6519,11.4832,12.9251,11.3372,11.5388,11.2084,11.7243,11.8866,12.0556,11.8744,10.409,11.4717,12.052,12.4768,12.6251,11.9222,11.0894,11.6855,10.4714,11.5605,11.7398,11.4421,12.0901,10.0249,11.5911,11.4206,11.059,11.518,11.1116
2001-04-25,9.95204,9.36873,10.3061,10.1661,9.47728,9.42727,9.5899,9.67514,10.0656,10.5928,10.2877,10.2803,11.4673,10.0508,10.2754,9.93548,10.3401,10.4813,10.6199,10.4826,9.19201,10.0909,10.7008,11.0713,11.1923,10.4702,9.8334,10.3766,9.2225,10.2747,10.4287,10.4316,10.6555,8.82284,10.4554,10.4435,10.0201,10.3233,10.0853
2001-04-26,9.12628,8.358889999999999,9.27944,9.1149,8.5648,8.52037,8.68393,8.61192,9.02284,9.73878,9.28694,9.24006,10.689,9.0333,9.22951,8.87541,9.38259,9.52259,9.68809,9.51843,8.249360000000001,9.09598,9.78095,10.2988,10.3245,9.54811,8.74901,9.41821,8.28541,9.43898,9.5607,9.35793,9.71668,7.63898,9.64478,9.36594,8.844,9.38003,9.27188
2001-04-27,8.60195,7.701960000000001,8.5926,8.5063,7.93388,7.90773,8.06926,8.002460000000001,8.35173,9.08625,8.64296,8.578,10.1809,8.33573,8.56396,8.21302,8.79115,8.87809,9.03688,8.88138,7.64307,8.41853,9.04406,9.8588,9.59511,8.85575,8.07535,8.70792,7.65574,8.85828,8.87117,8.70573,9.05904,6.97658,9.11735,8.73358,8.195219999999999,8.68868,8.80016
2001-04-28,9.39662,8.50483,9.29604,9.21876,8.73151,8.70955,8.85483,8.73559,9.06557,9.85827,9.35924,9.26269,10.8285,9.07065,9.26005,8.937339999999999,9.51537,9.59201,9.76052,9.5887,8.44134,9.17151,9.813,10.5205,10.3262,9.6185,8.81794,9.46678,8.46694,9.64225,9.65956,9.36187,9.77978,7.76795,9.877,9.37423,8.87433,9.45523,9.5716
2001-04-29,11.8607,11.2419,11.9934,11.751,11.2241,11.1628,11.2898,11.4772,11.7195,12.5745,12.1511,11.9354,13.6548,11.7638,11.973,11.6444,12.3466,12.4167,12.6003,12.4102,10.9257,11.9444,12.562,13.2712,13.1414,12.4241,11.5023,12.1886,10.9838,12.2455,12.3201,11.9398,12.6146,10.4084,12.3563,11.9403,11.5303,12.0728,11.9368
2001-04-30,15.5439,15.4515,16.3038,16.0968,15.2523,15.1356,15.2718,15.5975,16.0547,16.5519,16.3048,16.244,17.4489,16.0802,16.2069,15.8578,16.3771,16.5288,16.6985,16.5091,15.0173,16.1456,16.7513,17.0015,17.2467,16.574,15.7552,16.4358,15.0876,16.0718,16.3228,16.2839,16.7373,14.6988,16.0019,16.2804,15.8355,16.2674,15.488
2001-05-01,17.59,18.1553,18.4197,17.6797,17.3006,17.1913,17.2401,18.3087,18.1812,18.5624,18.6808,18.3646,19.2272,18.3089,18.5334,18.3949,18.7739,18.8348,18.9256,18.829,17.1788,18.5541,18.6433,18.873,19.0744,18.7842,18.3171,18.4268,17.3084,18.1207,18.2816,18.257,18.9533,17.7827,17.8707,18.1981,18.3833,18.0195,17.4048
2001-05-02,18.3889,17.732,17.8368,16.9152,17.4741,17.494,17.5455,17.9026,17.5377,18.8154,18.3549,17.7448,19.675,17.7536,18.0509,17.9284,18.6206,18.5914,18.749,18.5846,17.2071,18.171,18.4571,19.4194,19.0695,18.6108,17.7728,18.0596,17.3288,18.6454,18.511,17.5134,18.7305,17.0937,18.746,17.4519,17.6859,17.7856,18.4529
2001-05-03,18.0543,17.9993,18.3412,17.9386,17.7771,17.7437,17.8055,18.1696,18.1418,18.5973,18.5213,18.3025,19.1441,18.2178,18.4309,18.2711,18.602,18.6581,18.7416,18.6608,17.6269,18.3925,18.6033,18.8687,18.9605,18.6207,18.2003,18.3893,17.6904,18.3389,18.4319,18.2806,18.7661,17.6191,18.3075,18.252,18.2595,18.2109,18.0238
2001-05-04,16.1503,16.6126,16.972,15.3406,15.2096,15.1453,15.2105,17.1885,16.4732,17.2451,17.6281,16.9108,18.4672,16.715999999999998,17.4888,17.3333,17.8325,17.8535,17.9431,17.8973,14.9454,17.3025,17.1448,17.965999999999998,17.9398,17.5557,17.2426,16.771,15.1516,16.7483,16.7804,17.0553,17.9638,16.471,16.5776,16.9161,17.6174,16.074,16.0317
2001-05-05,11.6748,11.3717,12.2315,11.4911,10.8376,10.7439,10.8932,11.7587,11.831,12.727,12.5367,12.1639,14.1464,11.9329,12.3637,11.9988,12.759,12.8405,13.0325,12.8461,10.5034,12.2376,12.7251,13.6247,13.4982,12.7349,11.8381,12.2915,10.6188,12.2397,12.3227,12.2738,13.0578,10.5699,12.2611,12.2368,12.0124,11.945,11.6914
2001-05-06,9.49602,8.61545,9.70287,9.84391,9.0281,8.944469999999999,9.12523,8.75773,9.4821,10.2645,9.61326,9.63914,11.2961,9.44853,9.48561,9.03602,9.75164,9.90107,10.1207,9.87495,8.69293,9.43362,10.3896,10.8781,10.9243,10.0203,8.88761,10.0016,8.70711,9.88689,10.0674,9.67643,10.1703,7.54801,10.0593,9.72317,8.853760000000001,10.0511,9.60994
2001-05-07,10.0824,8.830169999999999,9.97551,10.5315,9.74811,9.68823,9.89261,8.85253,9.8366,10.6354,9.73476,9.91446,11.3949,9.7565,9.62027,9.13813,9.83412,10.0139,10.2458,9.97438,9.40071,9.61253,10.7978,11.0312,11.2058,10.2319,8.98921,10.4072,9.38022,10.3425,10.563,9.93017,10.2733,7.592560000000001,10.5997,10.0085,8.82537,10.6501,10.2678
2001-05-08,12.8454,12.7021,13.5963,13.6472,12.7762,12.6733,12.8046,12.800999999999998,13.4194,13.6375,13.4353,13.5762,14.2232,13.395,13.4534,13.0996,13.3923,13.5987,13.7234,13.5843,12.5646,13.3179,13.9195,13.8201,14.2685,13.6457,13.0358,13.6763,12.5927,13.2354,13.5314,13.7277,13.7781,12.0111,13.244000000000002,13.7372,12.9788,13.6169,12.8462
2001-05-09,16.3683,15.863,16.4504,16.3065,16.0497,16.0033,16.1113,15.8877,16.2728,16.9482,16.4786,16.4009,17.5674,16.3208,16.35,16.0722,16.5281,16.6703,16.8265,16.6413,15.83,16.3761,16.9777,17.2437,17.3865,16.7872,15.9632,16.6706,15.8748,16.6699,16.8078,16.3001,16.8515,15.0859,16.7515,16.2983,15.8381,16.6181,16.4282
2001-05-10,17.8674,17.0588,17.6364,17.6827,17.4868,17.4625,17.5713,17.0263,17.497,18.2121,17.5768,17.5816,18.7475,17.5128,17.4547,17.180999999999997,17.6551,17.7645,17.9276,17.7271,17.2699,17.509,18.1887,18.5135,18.5295,17.9351,17.0746,17.8999,17.2887,18.0409,18.1065,17.4773,17.9399,16.2558,18.1926,17.5019,16.9228,17.9526,17.9664
2001-05-11,18.6167,17.8672,18.4128,18.571,18.3879,18.3622,18.4764,17.755,18.3159,18.9577,18.2905,18.3462,19.2989,18.3219,18.1797,17.921,18.3154,18.452,18.6106,18.4052,18.1831,18.2639,18.9975,19.0803,19.2634,18.6783,17.8218,18.7264,18.1888,18.7839,18.922,18.2239,18.6307,17.0515,18.9314,18.2519,17.6045,18.832,18.6846
2001-05-12,19.098,17.8898,18.4995,18.7618,18.7415,18.7364,18.8618,17.6436,18.4002,19.3745,18.3597,18.4056,19.8046,18.4121,18.1581,17.823,18.4538,18.5892,18.8104,18.5278,18.4899,18.3393,19.3294,19.5794,19.6537,18.9115,17.6851,18.9805,18.4904,19.2318,19.3291,18.195,18.8119,16.6735,19.4561,18.2459,17.3468,19.1668,19.2388
2001-05-13,19.2121,18.177,18.8997,19.1614,18.84,18.802,18.9322,18.0295,18.7851,19.6215,18.7389,18.8213,20.2023,18.7717,18.5777,18.2304,18.8243,18.9684,19.1769,18.9162,18.5925,18.6948,19.6259,19.9467,19.98,19.236,18.1046,19.2909,18.5977,19.4281,19.528,18.6876,19.1917,17.092,19.6086,18.7398,17.8603,19.4275,19.3423
2001-05-14,18.9937,18.7398,19.4563,19.846,19.0499,18.977,19.0803,18.6766,19.401,19.482,19.1754,19.4467,19.7892,19.3205,19.198,18.9021,19.1289,19.2877,19.395,19.2565,18.9294,19.1514,19.7342,19.5638,19.8787,19.4131,18.8499,19.5892,18.916,19.2359,19.4548,19.5466,19.4432,18.083,19.2381,19.5876,18.7941,19.6564,19.0008
2001-05-15,16.8713,16.7009,17.5845,17.8477,16.9375,16.8773,16.9975,16.9053,17.4632,17.3229,17.3198,17.6056,17.6359,17.3782,17.4852,17.1964,17.189,17.3903,17.4359,17.3992,16.7929,17.2104,17.6444,17.3425,17.816,17.3531,17.187,17.5141,16.7722,17.0592,17.3213,17.926,17.4766,16.4343,17.1516,17.9448,17.3781,17.5553,16.9517
2001-05-16,15.8467,15.5964,16.3574,16.1407,15.4081,15.3453,15.467,15.9072,16.1221,16.4938,16.4068,16.3549,17.3962,16.1306,16.4081,16.128,16.4811,16.5778,16.687,16.5858,15.1873,16.2111,16.5876,17.0529,17.0509,16.5022,16.0568,16.3304,15.2302,16.1918,16.2989,16.5908,16.7335,15.1741,16.2889,16.578,16.3052,16.1817,15.9199
2001-05-17,14.8776,14.595,15.4254,14.8755,14.2495,14.1788,14.3144,14.9765,15.0935,15.7338,15.597,15.3856,16.8141,15.1521,15.5189,15.2013,15.7153,15.828,15.9744,15.8386,13.9571,15.3545,15.8001,16.3712,16.4122,15.7414,15.072,15.4438,14.0427,15.3304,15.4544,15.5287,16.0018,14.0338,15.3696,15.4978,15.2852,15.1967,14.9193
2001-05-18,11.7441,11.4317,12.3949,11.9457,11.1073,11.0191,11.1808,11.8943,12.0381,12.6819,12.5616,12.3552,13.9341,12.0875,12.5135,12.1535,12.6873,12.8078,12.9558,12.8267,10.7863,12.287,12.7574,13.4652,13.4263,12.6867,12.0395,12.3856,10.8559,12.241,12.3681,12.6172,12.9861,10.8899,12.3108,12.5854,12.2983,12.1578,11.8036
2001-05-19,13.3545,12.3159,13.0687,12.8721,12.546,12.5242,12.6789,12.5078,12.8178,13.8441,13.1669,13.0142,14.8557,12.8561,13.0172,12.6864,13.3481,13.4239,13.6227,13.4065,12.218,12.991,13.7198,14.5659,14.2961,13.5156,12.5527,13.3138,12.2674,13.634,13.6146,13.0465,13.6301,11.4975,13.8838,13.0535,12.5231,13.289,13.5369
2001-05-20,16.0752,15.4228,15.8812,15.5022,15.4384,15.4155,15.5146,15.5706,15.6432,16.5611,16.0898,15.809,17.387,15.7393,15.9168,15.6942,16.2523,16.3086,16.4639,16.2927,15.1886,15.9353,16.423,17.118,16.9311,16.3595,15.5722,16.0871,15.2471,16.3481,16.3415,15.7505,16.4776,14.7845,16.4857,15.7241,15.5623,15.9762,16.1653
2001-05-21,17.0779,16.487000000000002,16.7864,16.1685,16.3266,16.3224,16.4011,16.6361,16.5443,17.5078,17.0933,16.7226,18.3559,16.6619,16.8783,16.7044,17.2792,17.2979,17.4434,17.291,16.088,16.9299,17.2823,18.1178,17.8123,17.3246,16.5707,16.9512,16.17,17.3326,17.2539,16.6084,17.4536,15.8444,17.445999999999998,16.5846,16.4749,16.7686,17.1544
2001-05-22,16.3275,15.5819,16.2718,15.9535,15.611,15.5848,15.7124,15.805,16.0139,16.8529,16.4114,16.2343,17.8726,16.0522,16.2807,15.9769,16.577,16.6425,16.8101,16.6361,15.3139,16.2127,16.7539,17.5698,17.3149,16.6497,15.8469,16.4094,15.3654,16.6194,16.611,16.285999999999998,16.8174,14.8315,16.7938,16.2939,15.8226,16.3151,16.4544
2001-05-23,18.1886,17.2518,17.9447,17.855,17.4802,17.4424,17.574,17.2774,17.7569,18.6799,17.9482,17.8896,19.5702,17.7764,17.7877,17.4692,18.0989,18.1923,18.3979,18.1571,17.1825,17.8272,18.5769,19.3072,19.0881,18.3549,17.3296,18.2138,17.2317,18.4623,18.4674,17.8473,18.4069,16.3214,18.6561,17.8795,17.209,18.1911,18.3144
2001-05-24,20.4281,19.6972,20.103,19.8657,19.8231,19.7969,19.8845,19.6812,19.9331,20.8574,20.2168,20.0242,21.6334,20.0051,20.0101,19.7886,20.3808,20.4342,20.6161,20.4025,19.6013,20.1188,20.7034,21.4028,21.1639,20.592,19.666,20.3756,19.6585,20.6882,20.6627,19.8537,20.6134,18.883,20.823,19.8646,19.4922,20.3165,20.5204
2001-05-25,20.9923,20.1852,20.4456,19.9184,20.258,20.2561,20.3263,20.1515,20.2203,21.3973,20.7139,20.3354,22.1744,20.365,20.4164,20.2112,20.916,20.955,21.1448,20.9191,20.0211,20.6027,21.13,21.9295,21.6534,21.1046,20.0624,20.7606,20.1059,21.2315,21.1532,20.0333,21.1243,19.2577,21.3478,20.0153,19.8044,20.6236,21.0724
2001-05-26,21.4652,20.5429,20.8489,20.3836,20.6938,20.6983,20.7682,20.5842,20.6297,21.793000000000003,21.1069,20.7556,22.5803,20.7504,20.8571,20.6689,21.3298,21.345,21.5259,21.3204,20.4363,20.988000000000003,21.5146,22.3756,22.0265,21.4644,20.5325,21.1506,20.4981,21.6592,21.5594,20.5784,21.5121,19.7966,21.8334,20.5577,20.4333,21.0597,21.584
2001-05-27,20.8826,19.8505,20.1473,19.2979,19.7286,19.7483,19.8298,20.0041,19.8087,21.3148,20.6126,20.0398,22.4853,19.9917,20.279,20.0662,20.9374,20.9115,21.1262,20.894,19.4143,20.4065,20.8892,22.2411,21.6106,20.9824,19.8908,20.4278,19.5233,21.1586,20.9469,19.8511,21.1002,18.993,21.3569,19.8058,19.8376,20.1963,21.0132
2001-05-28,20.8463,19.3449,19.5049,18.591,19.3681,19.4118,19.5104,19.4278,19.1523,21.2217,20.1464,19.3558,22.6116,19.3905,19.6242,19.4136,20.6022,20.5213,20.8084,20.4904,18.9751,19.9188,20.5869,22.3672,21.4517,20.6755,19.1546,20.006,19.1004,21.1122,20.7902,18.9412,20.7511,18.1131,21.3984,18.9022,18.8405,19.8082,21.0362
2001-05-29,21.6926,20.3236,20.4644,19.5374,20.334,20.3855,20.4771,20.4462,20.1064,22.0139,21.0835,20.3336,23.2546,20.3527,20.6363,20.4542,21.4892,21.4208,21.6739,21.3993,19.9615,20.8683,21.426,23.0246,22.2372,21.5376,20.2426,20.8866,20.0778,21.9201,21.6351,19.9922,21.6201,19.3192,22.1999,19.9354,20.0375,20.6755,21.8816
2001-05-30,21.5238,20.1315,20.1576,19.4333,20.2163,20.2637,20.3194,20.1871,19.8886,21.7,20.7224,20.0234,22.8972,20.0877,20.2761,20.146,21.1512,21.0325,21.2739,21.0072,19.8916,20.5465,21.0706,22.7794,21.782,21.1765,19.9538,20.5948,19.9957,21.6928,21.3313,19.7178,21.2115,19.2209,21.981,19.6834,19.7171,20.4505,21.7251
2001-05-31,19.5682,18.1685,18.3708,17.4428,18.228,18.2669,18.3578,18.2362,18.0226,19.9591,18.9386,18.2262,21.1719,18.2677,18.4693,18.2482,19.3283,19.2893,19.5582,19.2542,17.8484,18.7444,19.4039,20.926,20.2131,19.4594,18.0197,18.8459,17.9669,19.8294,19.5752,17.8213,19.5208,17.0239,20.0947,17.7734,17.7129,18.6478,19.7399
2001-06-01,16.3914,14.3297,14.8655,14.1914,14.9446,15.0242,15.1652,14.3798,14.4856,16.6641,15.3216,14.7176,17.9771,14.6803,14.8764,14.514,15.7129,15.7299,16.0527,15.6921,14.4656,15.0953,16.0954,17.6739,16.9775,15.9575,14.2543,15.4399,14.5529,16.5654,16.3215,14.3861,16.0289,12.8635,17.02,14.3698,13.991,15.3973,16.7081
2001-06-02,13.6197,12.3306,13.1371,12.6852,12.6484,12.6448,12.802,12.4757,12.8009,14.2129,13.3416,13.042,15.3983,12.8997,13.0902,12.7,13.5715,13.6712,13.9273,13.6395,12.2518,13.1342,14.0082,15.0086,14.7421,13.8139,12.5163,13.4857,12.3223,13.9473,13.9356,12.9498,13.9414,11.1878,14.2087,12.944,12.4408,13.4064,13.8013
2001-06-03,11.2977,10.2473,11.0252,10.294,10.249,10.2271,10.3916,10.5553,10.6175,12.0042,11.3644,10.9292,13.3011,10.7599,11.1321,10.7676,11.5944,11.692,11.9162,11.6875,9.83805,11.0967,11.7882,12.8772,12.5983,11.7126,10.5834,11.2627,9.93163,11.6839,11.658,10.8785,11.928,9.29762,11.9249,10.8392,10.6189,11.0656,11.4688
2001-06-04,11.2314,9.77851,10.5361,10.233,10.1725,10.1768,10.3286,9.92734,10.2405,11.6481,10.7134,10.4534,12.8516,10.3115,10.4723,10.1047,10.96,11.0245,11.2742,10.9939,9.77529,10.5153,11.3624,12.5595,12.067,11.1699,9.91833,10.8736,9.82761,11.474,11.3665,10.3806,11.2784,8.67485,11.8265,10.398,9.74945,10.8589,11.4792
2001-06-05,15.9455,13.6893,14.291,13.9569,14.5385,14.6167,14.7679,13.682,13.9794,16.1179,14.6193,14.1451,17.3353,14.1189,14.1659,13.7883,15.0114,15.0255,15.3569,14.9722,14.0616,14.4347,15.5734,17.085,16.3744,15.3221,13.5232,14.9376,14.1204,16.0707,15.8298,13.8182,15.316,12.1283,16.5572,13.8375,13.1343,15.0108,16.2841
2001-06-06,17.0694,15.4307,16.086,15.8715,16.1669,16.2031,16.3374,15.3768,15.8352,17.3454,16.2036,15.981,18.1222,15.9383,15.9223,15.5627,16.3944,16.5039,16.7622,16.4521,15.7811,16.0799,17.0928,17.8529,17.6741,16.7727,15.3654,16.5814,15.8197,17.2253,17.1826,15.737,16.7705,14.1602,17.5647,15.7524,15.0383,16.6558,17.3074
2001-06-07,15.3757,14.3294,15.0005,14.3448,14.2862,14.2772,14.4205,14.5869,14.6465,15.985,15.3365,14.9289,17.2942,14.7554,15.0714,14.7382,15.6125,15.6541,15.8752,15.6448,13.9156,15.0865,15.7247,16.9506,16.4803,15.6792,14.5469,15.2411,14.0066,15.7173,15.6237,14.8345,15.8784,13.3616,15.9554,14.8188,14.5297,15.0645,15.5406
2001-06-08,13.725,12.8599,13.7678,13.6101,13.114,13.072,13.2182,13.1399,13.5105,14.2897,13.8304,13.7278,15.3722,13.519,13.7247,13.3682,13.9791,14.0801,14.2532,14.0794,12.8071,13.6121,14.2759,15.0112,14.8339,14.0816,13.2218,13.9211,12.8252,14.0232,14.0677,13.7767,14.2739,12.0779,14.2357,13.7976,13.2561,13.8991,13.8844
2001-06-09,14.5029,14.1448,15.008,15.1589,14.3968,14.3227,14.4547,14.2781,14.8523,15.0762,14.8431,14.9906,15.6335,14.8101,14.8755,14.5493,14.8022,14.9878,15.0995,14.9771,14.2074,14.7281,15.3077,15.2943,15.6161,15.026,14.4849,15.0864,14.206,14.7739,14.9974,15.1136,15.1597,13.5577,14.8812,15.1314,14.5713,15.1042,14.5753
2001-06-10,14.9399,14.0942,14.7514,14.8582,14.6109,14.5836,14.7246,14.1044,14.5966,15.3901,14.7282,14.6765,15.9478,14.6212,14.574000000000002,14.2729,14.8038,14.9353,15.1075,14.9035,14.3592,14.6337,15.4265,15.6616,15.7923,15.1007,14.1424,15.0941,14.3654,15.1608,15.3046,14.4912,15.1335,13.1883,15.3222,14.5163,13.935,15.2009,15.0612
2001-06-11,13.925,13.288,14.1072,14.2789,13.6866,13.6333,13.792,13.3851,13.9525,14.4737,14.0032,14.0661,15.083,13.9406,13.9497,13.6191,14.0129,14.1813,14.3282,14.1614,13.4495,13.8828,14.6245,14.7572,14.9797,14.2844,13.5168,14.333,13.4453,14.1937,14.3889,14.0661,14.3602,12.5057,14.3557,14.0888,13.3743,14.4138,14.039
2001-06-12,15.3545,13.8189,14.4204,14.2381,14.4252,14.4359,14.5883,13.8496,14.1767,15.7323,14.6282,14.3132,16.819000000000003,14.2645,14.3059,13.9763,14.923,14.9627,15.2333,14.9222,14.0437,14.4682,15.4302,16.5444,16.0792,15.1799,13.7712,14.9254,14.0794,15.5743,15.4935,14.0717,15.2201,12.6077,15.8957,14.0922,13.5282,14.9967,15.5722
2001-06-13,18.7373,17.7665,18.0176,17.3829,17.8527,17.8729,17.9584,17.8657,17.749000000000002,19.0954,18.4051,17.9138,20.0027,17.9098,18.0979,17.9048,18.6716,18.665,18.8561,18.6475,17.5648,18.2462,18.7641,19.7581,19.3586,18.7552,17.7476,18.3459,17.6442,18.9531,18.8426,17.651,18.8339,16.9347,19.1458,17.6222,17.5667,18.2236,18.8667
2001-06-14,19.4892,18.6929,19.1631,18.8572,18.8862,18.8692,18.9739,18.7168,18.9404,19.9921,19.3385,19.0755,20.7466,19.0448,19.1111,18.851,19.5028,19.5763,19.77,19.5429,18.6238,19.2132,19.862,20.4586,20.366,19.7187,18.7183,19.4843,18.686,19.7645,19.7952,18.88,19.7679,17.8143,19.9036,18.8701,18.573,19.4169,19.574
2001-06-15,19.6749,19.2032,19.762,19.3656,19.1008,19.0443,19.1657,19.3847,19.4949,20.3732,19.9646,19.6755,21.3134,19.5851,19.789,19.5406,20.1352,20.2047,20.3696,20.1946,18.8396,19.7919,20.3016,20.9679,20.8541,20.2388,19.4212,19.9506,18.9077,20.0564,20.1176,19.6379,20.366,18.5458,20.1238,19.609,19.478,19.7954,19.7211
2001-06-16,18.168,17.7494,18.6835,18.7395,17.9252,17.8215,17.9797,17.8264,18.4681,19.0105,18.5792,18.6311,19.8327,18.4618,18.5032,18.1028,18.6221,18.815,18.9937,18.7903,17.6629,18.4371,19.2261,19.4052,19.6785,18.9129,17.9975,18.8908,17.6913,18.5977,18.8546,18.6571,19.0344,16.8268,18.653,18.6686,17.9745,18.8614,18.201
2001-06-17,16.4673,16.2306,17.2848,17.2965,16.2447,16.1329,16.298,16.4051,17.0419,17.3999,17.1425,17.2452,18.1904,17.017,17.1394,16.7316,17.1313,17.3473,17.506,17.3277,15.9759,16.985,17.6904,17.7314,18.1415,17.3993,16.6354,17.3791,16.0201,16.9327,17.2388,17.3962,17.56,15.4553,16.9546,17.4063,16.7428,17.2869,16.4811
2001-06-18,14.3202,13.8194,14.7882,14.7664,14.009,13.9315,14.0874,13.9831,14.5768,15.0485,14.6759,14.761,15.87,14.5487,14.6722,14.2878,14.6996,14.8811,15.0382,14.8685,13.7412,14.5133,15.2163,15.4671,15.6687,14.9302,14.2053,14.9017,13.759,14.6821,14.8897,14.9312,15.0859,13.0918,14.8038,14.9446,14.3196,14.8736,14.4062
2001-06-19,14.3054,12.6927,13.5866,13.5609,13.4399,13.4798,13.6401,12.8865,13.3514,14.4402,13.5806,13.5556,15.3201,13.3427,13.4851,13.1071,13.715,13.8266,14.0199,13.8159,13.0505,13.4004,14.2571,15.0761,14.7981,13.9256,12.9516,13.8377,13.0503,14.3662,14.3054,13.6235,14.031,11.7605,14.836,13.6647,12.8932,13.969,14.6416
